('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       821.687us       1946.208us                1        821.687us       1946.208us
_th_get_device                13.867us         13.696us                1         13.867us         13.696us
convolution                  759.999us       1889.120us                1        759.999us       1889.120us
_th_get_device                 5.931us          6.016us                1          5.931us          6.016us
_convolution                 724.122us       1857.888us                1        724.122us       1857.888us
_th_get_device                 5.714us          5.600us                1          5.714us          5.600us
tensor                        47.161us         43.520us                1         47.161us         43.520us
cudnn_convolution            600.597us       1743.360us                1        600.597us       1743.360us
sum                         1216.314us        157.888us                1       1216.314us        157.888us
_th_get_device                 6.375us          1.600us                1          6.375us          1.600us
_sum                        1176.768us        146.048us                1       1176.768us        146.048us
