('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       593.793us        596.704us                1        593.793us        596.704us
_th_get_device                10.394us         10.272us                1         10.394us         10.272us
convolution                  546.638us        554.848us                1        546.638us        554.848us
_th_get_device                 7.057us          7.072us                1          7.057us          7.072us
_convolution                 510.840us        524.352us                1        510.840us        524.352us
_th_get_device                 7.661us          6.816us                1          7.661us          6.816us
tensor                        24.279us         21.792us                1         24.279us         21.792us
cudnn_convolution            411.118us        434.752us                1        411.118us        434.752us
sum                          244.204us        243.520us                1        244.204us        243.520us
_th_get_device                 7.371us          6.912us                1          7.371us          6.912us
_sum                         184.517us        185.952us                1        184.517us        185.952us
