('batch_size', 1)
('input_channels', 49)
('image_size', 220)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       902.301us       1935.584us                1        902.301us       1935.584us
_th_get_device                20.085us         19.808us                1         20.085us         19.808us
convolution                  840.722us       1879.072us                1        840.722us       1879.072us
_th_get_device                 5.395us          5.120us                1          5.395us          5.120us
_convolution                 800.891us       1843.104us                1        800.891us       1843.104us
_th_get_device                 5.540us          5.088us                1          5.540us          5.088us
tensor                        47.400us         43.328us                1         47.400us         43.328us
cudnn_convolution            623.150us       1673.856us                1        623.150us       1673.856us
sum                         1317.344us        331.136us                1       1317.344us        331.136us
_th_get_device                 6.253us          1.568us                1          6.253us          1.568us
_sum                        1267.625us        320.608us                1       1267.625us        320.608us
