('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       610.459us        609.408us                1        610.459us        609.408us
_th_get_device                12.414us         12.096us                1         12.414us         12.096us
convolution                  541.725us        541.248us                1        541.725us        541.248us
_th_get_device                 5.705us          6.176us                1          5.705us          6.176us
_convolution                 507.504us        508.640us                1        507.504us        508.640us
_th_get_device                 5.861us          5.632us                1          5.861us          5.632us
tensor                        30.059us         27.840us                1         30.059us         27.840us
cudnn_convolution            395.980us        411.040us                1        395.980us        411.040us
sum                          362.620us        362.496us                1        362.620us        362.496us
_th_get_device                 6.138us          6.016us                1          6.138us          6.016us
_sum                         324.238us        325.472us                1        324.238us        325.472us
