('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.663us         16.704us                1         17.663us         16.704us
torch::autograd::GraphRoot                  35.755us         12.608us                1         35.755us         12.608us
_th_get_device                              14.925us         10.944us                1         14.925us         10.944us
SumBackward0                               151.203us        136.448us                1        151.203us        136.448us
expand                                      92.455us         94.176us                1         92.455us         94.176us
_th_get_device                               6.373us          6.528us                1          6.373us          6.528us
CudnnConvolutionBackward                   551.600us        958.592us                1        551.600us        958.592us
cudnn_convolution_backward                 508.820us        924.768us                1        508.820us        924.768us
_th_get_device                               6.144us          1.568us                1          6.144us          1.568us
_th_get_device                               5.673us          1.600us                1          5.673us          1.600us
torch::autograd::AccumulateGrad             60.675us          7.136us                1         60.675us          7.136us
torch::autograd::AccumulateGrad             24.146us          3.936us                1         24.146us          3.936us
