('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.930us         12.512us                1         12.930us         12.512us
torch::autograd::GraphRoot                  35.262us         19.584us                1         35.262us         19.584us
_th_get_device                              11.490us          9.408us                1         11.490us          9.408us
SumBackward0                                96.679us         90.784us                1         96.679us         90.784us
expand                                      67.108us         64.608us                1         67.108us         64.608us
_th_get_device                               5.880us          6.176us                1          5.880us          6.176us
CudnnConvolutionBackward                   574.237us       1308.864us                1        574.237us       1308.864us
cudnn_convolution_backward                 530.923us       1278.336us                1        530.923us       1278.336us
_th_get_device                               6.487us          1.632us                1          6.487us          1.632us
_th_get_device                               5.367us          1.600us                1          5.367us          1.600us
torch::autograd::AccumulateGrad            101.581us          7.968us                1        101.581us          7.968us
clone                                       78.595us          4.768us                1         78.595us          4.768us
torch::autograd::AccumulateGrad             51.396us          7.232us                1         51.396us          7.232us
clone                                       38.216us          3.968us                1         38.216us          3.968us
