('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 65)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.273us         13.408us                1         14.273us         13.408us
torch::autograd::GraphRoot                  30.687us          8.672us                1         30.687us          8.672us
_th_get_device                              13.718us          9.952us                1         13.718us          9.952us
SumBackward0                               120.027us        105.280us                1        120.027us        105.280us
expand                                      80.463us         76.032us                1         80.463us         76.032us
_th_get_device                               6.279us          6.272us                1          6.279us          6.272us
CudnnConvolutionBackward                   605.674us       1041.376us                1        605.674us       1041.376us
cudnn_convolution_backward                 563.596us       1008.064us                1        563.596us       1008.064us
_th_get_device                               6.465us          1.568us                1          6.465us          1.568us
_th_get_device                               5.479us          1.600us                1          5.479us          1.600us
torch::autograd::AccumulateGrad             60.943us          4.704us                1         60.943us          4.704us
torch::autograd::AccumulateGrad             22.228us          3.904us                1         22.228us          3.904us
