('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.261us         13.120us                1         13.261us         13.120us
torch::autograd::GraphRoot                  25.455us          9.760us                1         25.455us          9.760us
_th_get_device                              11.519us          8.928us                1         11.519us          8.928us
SumBackward0                                75.167us         71.200us                1         75.167us         71.200us
expand                                      47.883us         45.664us                1         47.883us         45.664us
_th_get_device                               6.536us          6.464us                1          6.536us          6.464us
CudnnConvolutionBackward                   409.079us        497.408us                1        409.079us        497.408us
cudnn_convolution_backward                 375.430us        473.088us                1        375.430us        473.088us
_th_get_device                               6.227us          1.600us                1          6.227us          1.600us
_th_get_device                               6.030us          1.632us                1          6.030us          1.632us
torch::autograd::AccumulateGrad             44.374us          4.320us                1         44.374us          4.320us
torch::autograd::AccumulateGrad             21.695us         23.072us                1         21.695us         23.072us
