('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.376us          9.344us                1         10.376us          9.344us
torch::autograd::GraphRoot                  24.222us          8.992us                1         24.222us          8.992us
_th_get_device                              10.824us          8.384us                1         10.824us          8.384us
SumBackward0                               149.625us        134.304us                1        149.625us        134.304us
expand                                      78.694us         76.096us                1         78.694us         76.096us
_th_get_device                               5.676us          5.696us                1          5.676us          5.696us
CudnnConvolutionBackward                   795.470us       2581.024us                1        795.470us       2581.024us
cudnn_convolution_backward                 762.659us       2558.976us                1        762.659us       2558.976us
_th_get_device                               6.451us          1.536us                1          6.451us          1.536us
_th_get_device                               5.249us          1.536us                1          5.249us          1.536us
torch::autograd::AccumulateGrad            151.806us         15.296us                1        151.806us         15.296us
clone                                      137.112us         12.224us                1        137.112us         12.224us
torch::autograd::AccumulateGrad             92.961us          6.752us                1         92.961us          6.752us
clone                                       80.723us          3.712us                1         80.723us          3.712us
