('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       668.944us       1522.432us                1        668.944us       1522.432us
_th_get_device                13.452us         12.928us                1         13.452us         12.928us
convolution                  618.053us       1477.440us                1        618.053us       1477.440us
_th_get_device                 7.190us          6.592us                1          7.190us          6.592us
_convolution                 576.748us       1441.888us                1        576.748us       1441.888us
_th_get_device                 7.353us          6.816us                1          7.353us          6.816us
tensor                        33.617us         30.880us                1         33.617us         30.880us
cudnn_convolution            460.317us       1336.384us                1        460.317us       1336.384us
sum                          934.857us        119.648us                1        934.857us        119.648us
_th_get_device                10.150us          1.600us                1         10.150us          1.600us
_sum                         871.816us        107.392us                1        871.816us        107.392us
