('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       368.149us       3050.528us                1        368.149us       3050.528us
_th_get_device                 8.162us          7.584us                1          8.162us          7.584us
convolution                  338.736us       3023.872us                1        338.736us       3023.872us
_th_get_device                 3.879us          3.872us                1          3.879us          3.872us
_convolution                 315.390us       3003.136us                1        315.390us       3003.136us
_th_get_device                 4.374us          3.456us                1          4.374us          3.456us
tensor                        13.631us         11.488us                1         13.631us         11.488us
cudnn_convolution            257.935us       2950.432us                1        257.935us       2950.432us
sum                         2861.487us        197.216us                1       2861.487us        197.216us
_th_get_device                 3.994us          1.600us                1          3.994us          1.600us
_sum                        2834.943us        188.800us                1       2834.943us        188.800us
