('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       568.739us        568.160us                1        568.739us        568.160us
_th_get_device                12.021us         11.936us                1         12.021us         11.936us
convolution                  523.995us        523.840us                1        523.995us        523.840us
_th_get_device                 5.614us          5.248us                1          5.614us          5.248us
_convolution                 488.786us        489.024us                1        488.786us        489.024us
_th_get_device                 5.787us          5.792us                1          5.787us          5.792us
tensor                        31.517us         28.928us                1         31.517us         28.928us
cudnn_convolution            381.810us        382.880us                1        381.810us        382.880us
sum                          228.033us        228.480us                1        228.033us        228.480us
_th_get_device                 6.266us          6.144us                1          6.266us          6.144us
_sum                         188.483us        189.696us                1        188.483us        189.696us
