('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       415.674us        414.816us                1        415.674us        414.816us
_th_get_device                 7.993us          7.712us                1          7.993us          7.712us
convolution                  382.687us        382.848us                1        382.687us        382.848us
_th_get_device                 4.742us          5.088us                1          4.742us          5.088us
_convolution                 354.420us        354.432us                1        354.420us        354.432us
_th_get_device                 5.042us          4.704us                1          5.042us          4.704us
tensor                        16.801us         14.944us                1         16.801us         14.944us
cudnn_convolution            286.352us        287.200us                1        286.352us        287.200us
sum                          214.243us        213.184us                1        214.243us        213.184us
_th_get_device                 5.057us          5.248us                1          5.057us          5.248us
_sum                         183.418us        181.504us                1        183.418us        181.504us
