('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 337)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       590.626us      25454.689us                1        590.626us      25454.689us
_th_get_device                12.573us         12.640us                1         12.573us         12.640us
convolution                  541.825us      25411.360us                1        541.825us      25411.360us
_th_get_device                 6.149us          5.856us                1          6.149us          5.856us
_convolution                 505.255us      25380.383us                1        505.255us      25380.383us
_th_get_device                 5.974us          5.792us                1          5.974us          5.792us
tensor                        32.398us         28.096us                1         32.398us         28.096us
cudnn_convolution            398.129us      25280.960us                1        398.129us      25280.960us
sum                        25084.215us        259.649us                1      25084.215us        259.649us
_th_get_device                 6.346us          1.633us                1          6.346us          1.633us
_sum                       25031.723us        247.969us                1      25031.723us        247.969us
