('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       639.135us      18038.816us                1        639.135us      18038.816us
_th_get_device                11.416us         11.008us                1         11.416us         11.008us
convolution                  594.048us      17998.592us                1        594.048us      17998.592us
_th_get_device                 5.687us          4.928us                1          5.687us          4.928us
_convolution                 558.256us      17966.687us                1        558.256us      17966.687us
_th_get_device                 5.508us          4.992us                1          5.508us          4.992us
tensor                        24.717us         21.728us                1         24.717us         21.728us
cudnn_convolution            465.213us      17882.175us                1        465.213us      17882.175us
sum                        17537.353us        170.528us                1      17537.353us        170.528us
_th_get_device                 5.648us          1.600us                1          5.648us          1.600us
_sum                       17502.674us        161.983us                1      17502.674us        161.983us
