('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.477us         11.008us                1         11.477us         11.008us
torch::autograd::GraphRoot                  27.061us         10.112us                1         27.061us         10.112us
_th_get_device                              11.017us          9.120us                1         11.017us          9.120us
SumBackward0                               101.371us         92.672us                1        101.371us         92.672us
expand                                      61.370us         59.104us                1         61.370us         59.104us
_th_get_device                               5.766us          5.632us                1          5.766us          5.632us
CudnnConvolutionBackward                   519.613us       7503.808us                1        519.613us       7503.808us
cudnn_convolution_backward                 486.767us       7478.912us                1        486.767us       7478.912us
_th_get_device                               5.781us          1.600us                1          5.781us          1.600us
_th_get_device                               5.381us          1.568us                1          5.381us          1.568us
torch::autograd::AccumulateGrad             57.410us         22.432us                1         57.410us         22.432us
torch::autograd::AccumulateGrad             20.781us          4.448us                1         20.781us          4.448us
