('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 145)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       682.597us       6410.048us                1        682.597us       6410.048us
_th_get_device                12.591us          1.504us                1         12.591us          1.504us
convolution                  631.718us       6403.904us                1        631.718us       6403.904us
_th_get_device                 7.554us          1.824us                1          7.554us          1.824us
_convolution                 577.403us       6397.504us                1        577.403us       6397.504us
_th_get_device                 7.467us          1.536us                1          7.467us          1.536us
tensor                        31.777us          1.888us                1         31.777us          1.888us
cudnn_convolution            463.438us       6387.904us                1        463.438us       6387.904us
sum                         7899.854us       2348.640us                1       7899.854us       2348.640us
_th_get_device                 7.545us          1.536us                1          7.545us          1.536us
_sum                        7855.998us       2340.832us                1       7855.998us       2340.832us
