('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       483.122us       7899.936us                1        483.122us       7899.936us
_th_get_device                10.294us         10.080us                1         10.294us         10.080us
convolution                  447.717us       7867.552us                1        447.717us       7867.552us
_th_get_device                 3.826us          3.744us                1          3.826us          3.744us
_convolution                 423.375us       7845.792us                1        423.375us       7845.792us
_th_get_device                 4.031us          3.424us                1          4.031us          3.424us
tensor                        23.855us         20.992us                1         23.855us         20.992us
cudnn_convolution            345.256us       7772.416us                1        345.256us       7772.416us
sum                         7521.955us        134.464us                1       7521.955us        134.464us
_th_get_device                 4.125us          1.600us                1          4.125us          1.600us
_sum                        7494.553us        124.544us                1       7494.553us        124.544us
