('batch_size', 1)
('input_channels', 17)
('image_size', 44)
('output_channels', 257)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.604us         13.728us                1         13.604us         13.728us
torch::autograd::GraphRoot                  24.048us          9.120us                1         24.048us          9.120us
_th_get_device                              11.765us          8.800us                1         11.765us          8.800us
SumBackward0                               100.724us         93.088us                1        100.724us         93.088us
expand                                      67.000us         64.416us                1         67.000us         64.416us
_th_get_device                              17.579us         17.696us                1         17.579us         17.696us
CudnnConvolutionBackward                   503.661us        504.384us                1        503.661us        504.384us
cudnn_convolution_backward                 462.328us        475.552us                1        462.328us        475.552us
_th_get_device                               6.196us          6.432us                1          6.196us          6.432us
_th_get_device                               5.614us          5.376us                1          5.614us          5.376us
torch::autograd::AccumulateGrad             93.079us         93.280us                1         93.079us         93.280us
clone                                       78.082us         79.296us                1         78.082us         79.296us
torch::autograd::AccumulateGrad             46.810us         46.656us                1         46.810us         46.656us
clone                                       26.105us         27.360us                1         26.105us         27.360us
