('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.936us         12.640us                1         12.936us         12.640us
torch::autograd::GraphRoot                  25.233us          9.568us                1         25.233us          9.568us
_th_get_device                              11.495us          9.184us                1         11.495us          9.184us
SumBackward0                               105.771us        103.616us                1        105.771us        103.616us
expand                                      66.768us         64.128us                1         66.768us         64.128us
_th_get_device                               6.053us          6.400us                1          6.053us          6.400us
CudnnConvolutionBackward                   483.420us        483.168us                1        483.420us        483.168us
cudnn_convolution_backward                 451.003us        454.336us                1        451.003us        454.336us
_th_get_device                               5.959us          5.888us                1          5.959us          5.888us
_th_get_device                               5.483us          5.824us                1          5.483us          5.824us
torch::autograd::AccumulateGrad             48.018us         48.928us                1         48.018us         48.928us
torch::autograd::AccumulateGrad             27.026us         27.776us                1         27.026us         27.776us
