('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 289)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       770.272us       1570.912us                1        770.272us       1570.912us
_th_get_device                19.785us         19.232us                1         19.785us         19.232us
convolution                  708.526us       1515.104us                1        708.526us       1515.104us
_th_get_device                 7.097us          6.880us                1          7.097us          6.880us
_convolution                 665.354us       1477.632us                1        665.354us       1477.632us
_th_get_device                 7.295us          6.816us                1          7.295us          6.816us
tensor                        45.839us         41.312us                1         45.839us         41.312us
cudnn_convolution            518.876us       1342.496us                1        518.876us       1342.496us
sum                         1003.133us        253.344us                1       1003.133us        253.344us
_th_get_device                 7.842us          1.600us                1          7.842us          1.600us
_sum                         957.706us        241.760us                1        957.706us        241.760us
