('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.404us         13.088us                1         13.404us         13.088us
torch::autograd::GraphRoot                  35.601us         13.472us                1         35.601us         13.472us
_th_get_device                              10.225us          7.968us                1         10.225us          7.968us
SumBackward0                               119.093us        106.784us                1        119.093us        106.784us
expand                                      77.618us         76.544us                1         77.618us         76.544us
_th_get_device                               5.276us          5.152us                1          5.276us          5.152us
CudnnConvolutionBackward                   380.339us       1995.488us                1        380.339us       1995.488us
cudnn_convolution_backward                 340.852us       1963.840us                1        340.852us       1963.840us
_th_get_device                               5.501us          1.632us                1          5.501us          1.632us
_th_get_device                               5.072us          1.600us                1          5.072us          1.600us
torch::autograd::AccumulateGrad             36.672us         11.584us                1         36.672us         11.584us
torch::autograd::AccumulateGrad             20.522us          3.840us                1         20.522us          3.840us
