('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 433)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.447us         13.600us                1         14.447us         13.600us
torch::autograd::GraphRoot                  24.313us          8.608us                1         24.313us          8.608us
_th_get_device                              10.930us          8.224us                1         10.930us          8.224us
SumBackward0                               102.298us         93.472us                1        102.298us         93.472us
expand                                      65.333us         63.072us                1         65.333us         63.072us
_th_get_device                               5.619us          5.600us                1          5.619us          5.600us
CudnnConvolutionBackward                   633.373us       3067.008us                1        633.373us       3067.008us
cudnn_convolution_backward                 593.715us       3036.480us                1        593.715us       3036.480us
_th_get_device                               5.802us          1.600us                1          5.802us          1.600us
_th_get_device                              14.280us          1.600us                1         14.280us          1.600us
torch::autograd::AccumulateGrad             60.153us         20.704us                1         60.153us         20.704us
torch::autograd::AccumulateGrad             20.200us          4.320us                1         20.200us          4.320us
