('batch_size', 1)
('input_channels', 113)
('image_size', 172)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              22.132us          1.536us                1         22.132us          1.536us
torch::autograd::GraphRoot                  24.380us          1.504us                1         24.380us          1.504us
_th_get_device                              11.593us          1.536us                1         11.593us          1.536us
SumBackward0                               105.476us          4.672us                1        105.476us          4.672us
expand                                      59.977us          1.632us                1         59.977us          1.632us
_th_get_device                              18.301us          1.504us                1         18.301us          1.504us
CudnnConvolutionBackward                   433.715us      28051.328us                1        433.715us      28051.328us
cudnn_convolution_backward                 395.282us      28048.224us                1        395.282us      28048.224us
_th_get_device                               8.190us          1.886us                1          8.190us          1.886us
_th_get_device                               6.002us          1.537us                1          6.002us          1.537us
torch::autograd::AccumulateGrad             52.995us         39.873us                1         52.995us         39.873us
torch::autograd::AccumulateGrad             30.590us          4.160us                1         30.590us          4.160us
