('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       666.439us        733.728us                1        666.439us        733.728us
_th_get_device                12.738us         12.800us                1         12.738us         12.800us
convolution                  613.824us        685.984us                1        613.824us        685.984us
_th_get_device                 6.212us          6.336us                1          6.212us          6.336us
_convolution                 578.060us        654.880us                1        578.060us        654.880us
_th_get_device                 5.986us          5.600us                1          5.986us          5.600us
tensor                        31.614us         28.832us                1         31.614us         28.832us
cudnn_convolution            443.411us        529.760us                1        443.411us        529.760us
sum                          381.676us        357.856us                1        381.676us        357.856us
_th_get_device                 6.467us          1.888us                1          6.467us          1.888us
_sum                         337.948us        343.264us                1        337.948us        343.264us
