('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       626.753us        553.760us                1        626.753us        553.760us
_th_get_device                13.390us          1.504us                1         13.390us          1.504us
convolution                  575.348us        547.264us                1        575.348us        547.264us
_th_get_device                 7.457us          1.536us                1          7.457us          1.536us
_convolution                 528.957us        540.832us                1        528.957us        540.832us
_th_get_device                 7.678us          1.664us                1          7.678us          1.664us
tensor                        32.128us          1.536us                1         32.128us          1.536us
cudnn_convolution            415.561us        531.520us                1        415.561us        531.520us
sum                         2088.837us       2279.744us                1       2088.837us       2279.744us
_th_get_device                 8.180us          1.536us                1          8.180us          1.536us
_sum                        2044.992us       2271.520us                1       2044.992us       2271.520us
