('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 97)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.559us         11.040us                1         11.559us         11.040us
torch::autograd::GraphRoot                  38.870us         20.416us                1         38.870us         20.416us
_th_get_device                              12.434us          8.160us                1         12.434us          8.160us
SumBackward0                               115.322us        104.992us                1        115.322us        104.992us
expand                                      67.124us         63.072us                1         67.124us         63.072us
_th_get_device                               5.745us          5.760us                1          5.745us          5.760us
CudnnConvolutionBackward                   511.564us        839.424us                1        511.564us        839.424us
cudnn_convolution_backward                 480.585us        817.216us                1        480.585us        817.216us
_th_get_device                               5.833us          1.600us                1          5.833us          1.600us
_th_get_device                               5.226us          1.600us                1          5.226us          1.600us
torch::autograd::AccumulateGrad             75.540us          4.832us                1         75.540us          4.832us
torch::autograd::AccumulateGrad             23.469us          3.872us                1         23.469us          3.872us
