('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.143us         12.992us                1         14.143us         12.992us
torch::autograd::GraphRoot                  30.309us         17.888us                1         30.309us         17.888us
_th_get_device                               9.013us          7.072us                1          9.013us          7.072us
SumBackward0                                84.840us         79.328us                1         84.840us         79.328us
expand                                      53.325us         51.552us                1         53.325us         51.552us
_th_get_device                               5.539us          5.472us                1          5.539us          5.472us
CudnnConvolutionBackward                   339.984us        382.688us                1        339.984us        382.688us
cudnn_convolution_backward                 302.999us        352.512us                1        302.999us        352.512us
_th_get_device                               5.267us          1.600us                1          5.267us          1.600us
_th_get_device                              13.017us          1.600us                1         13.017us          1.600us
torch::autograd::AccumulateGrad             34.216us         34.656us                1         34.216us         34.656us
torch::autograd::AccumulateGrad             18.194us         18.560us                1         18.194us         18.560us
