('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 49)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.343us         11.232us                1         12.343us         11.232us
torch::autograd::GraphRoot                  33.953us         11.296us                1         33.953us         11.296us
_th_get_device                              14.414us         11.968us                1         14.414us         11.968us
SumBackward0                               131.926us        117.632us                1        131.926us        117.632us
expand                                      88.593us         86.304us                1         88.593us         86.304us
_th_get_device                               6.102us          6.400us                1          6.102us          6.400us
CudnnConvolutionBackward                   532.309us        532.256us                1        532.309us        532.256us
cudnn_convolution_backward                 494.626us        495.808us                1        494.626us        495.808us
_th_get_device                               6.956us          6.528us                1          6.956us          6.528us
_th_get_device                               6.104us          6.208us                1          6.104us          6.208us
torch::autograd::AccumulateGrad             74.084us         75.712us                1         74.084us         75.712us
torch::autograd::AccumulateGrad             22.978us         23.328us                1         22.978us         23.328us
