('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       588.449us       1885.664us                1        588.449us       1885.664us
_th_get_device                12.846us         12.704us                1         12.846us         12.704us
convolution                  540.402us       1842.816us                1        540.402us       1842.816us
_th_get_device                 5.685us          5.216us                1          5.685us          5.216us
_convolution                 505.094us       1812.352us                1        505.094us       1812.352us
_th_get_device                 6.298us          5.312us                1          6.298us          5.312us
tensor                        30.482us         32.416us                1         30.482us         32.416us
cudnn_convolution            397.992us       1714.016us                1        397.992us       1714.016us
sum                         1463.268us        199.840us                1       1463.268us        199.840us
_th_get_device                 6.445us          1.632us                1          6.445us          1.632us
_sum                        1423.832us        187.776us                1       1423.832us        187.776us
