('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       616.424us        730.144us                1        616.424us        730.144us
_th_get_device                13.526us         12.960us                1         13.526us         12.960us
convolution                  564.658us        684.480us                1        564.658us        684.480us
_th_get_device                 7.171us          7.072us                1          7.171us          7.072us
_convolution                 523.983us        649.408us                1        523.983us        649.408us
_th_get_device                 7.770us          6.912us                1          7.770us          6.912us
tensor                        28.774us         26.208us                1         28.774us         26.208us
cudnn_convolution            420.105us        555.712us                1        420.105us        555.712us
sum                          257.876us        182.784us                1        257.876us        182.784us
_th_get_device                 7.710us          1.600us                1          7.710us          1.600us
_sum                         211.618us        170.784us                1        211.618us        170.784us
