('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       733.609us       1262.176us                1        733.609us       1262.176us
_th_get_device                11.596us         11.392us                1         11.596us         11.392us
convolution                  678.104us       1211.456us                1        678.104us       1211.456us
_th_get_device                 6.204us          5.632us                1          6.204us          5.632us
_convolution                 639.139us       1176.736us                1        639.139us       1176.736us
_th_get_device                 6.009us          5.952us                1          6.009us          5.952us
tensor                        41.694us         39.072us                1         41.694us         39.072us
cudnn_convolution            519.435us       1067.072us                1        519.435us       1067.072us
sum                          710.456us        226.688us                1        710.456us        226.688us
_th_get_device                 6.087us          1.600us                1          6.087us          1.600us
_sum                         662.455us        215.168us                1        662.455us        215.168us
