('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       823.461us       1412.960us                1        823.461us       1412.960us
_th_get_device                14.127us         13.984us                1         14.127us         13.984us
convolution                  774.114us       1368.864us                1        774.114us       1368.864us
_th_get_device                 7.342us          7.200us                1          7.342us          7.200us
_convolution                 732.689us       1333.344us                1        732.689us       1333.344us
_th_get_device                 7.723us          7.040us                1          7.723us          7.040us
tensor                        24.209us         21.792us                1         24.209us         21.792us
cudnn_convolution            630.907us       1242.112us                1        630.907us       1242.112us
sum                          713.414us        155.616us                1        713.414us        155.616us
_th_get_device                 8.256us          1.600us                1          8.256us          1.600us
_sum                         666.513us        143.712us                1        666.513us        143.712us
