('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.281us         13.088us                1         14.281us         13.088us
torch::autograd::GraphRoot                  32.896us          7.168us                1         32.896us          7.168us
_th_get_device                               9.068us          7.552us                1          9.068us          7.552us
SumBackward0                                91.343us         84.896us                1         91.343us         84.896us
expand                                      56.268us         54.752us                1         56.268us         54.752us
_th_get_device                               5.681us          5.536us                1          5.681us          5.536us
CudnnConvolutionBackward                   382.333us        506.944us                1        382.333us        506.944us
cudnn_convolution_backward                 356.345us        488.800us                1        356.345us        488.800us
_th_get_device                               5.744us          1.632us                1          5.744us          1.632us
_th_get_device                               5.379us          1.664us                1          5.379us          1.664us
torch::autograd::AccumulateGrad             88.846us          7.968us                1         88.846us          7.968us
clone                                       68.038us          4.640us                1         68.038us          4.640us
torch::autograd::AccumulateGrad             41.277us         41.376us                1         41.277us         41.376us
clone                                       28.542us         29.888us                1         28.542us         29.888us
