('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 193)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.362us          1.504us                1         10.362us          1.504us
torch::autograd::GraphRoot                  20.088us          1.536us                1         20.088us          1.536us
_th_get_device                              10.212us          1.536us                1         10.212us          1.536us
SumBackward0                                97.668us          4.576us                1         97.668us          4.576us
expand                                      59.602us          1.536us                1         59.602us          1.536us
_th_get_device                               5.860us          1.600us                1          5.860us          1.600us
CudnnConvolutionBackward                   531.238us      10617.472us                1        531.238us      10617.472us
cudnn_convolution_backward                 498.573us      10614.432us                1        498.573us      10614.432us
_th_get_device                               6.156us          1.535us                1          6.156us          1.535us
_th_get_device                               5.179us          1.727us                1          5.179us          1.727us
torch::autograd::AccumulateGrad            135.369us         14.336us                1        135.369us         14.336us
clone                                      113.595us         11.296us                1        113.595us         11.296us
torch::autograd::AccumulateGrad             44.362us          8.160us                1         44.362us          8.160us
clone                                       31.969us          3.424us                1         31.969us          3.424us
