('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 65)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       618.709us       2456.768us                1        618.709us       2456.768us
_th_get_device                12.694us         12.480us                1         12.694us         12.480us
convolution                  572.265us       2415.392us                1        572.265us       2415.392us
_th_get_device                 5.692us          5.856us                1          5.692us          5.856us
_convolution                 536.356us       2384.480us                1        536.356us       2384.480us
_th_get_device                 5.959us          5.504us                1          5.959us          5.504us
tensor                        31.360us         29.152us                1         31.360us         29.152us
cudnn_convolution            430.694us       2287.808us                1        430.694us       2287.808us
sum                         1939.875us        140.000us                1       1939.875us        140.000us
_th_get_device                 6.386us          1.632us                1          6.386us          1.632us
_sum                        1901.159us        128.544us                1       1901.159us        128.544us
