('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.698us         13.536us                1         13.698us         13.536us
torch::autograd::GraphRoot                  37.403us         21.248us                1         37.403us         21.248us
_th_get_device                              11.709us          9.024us                1         11.709us          9.024us
SumBackward0                               142.427us        134.176us                1        142.427us        134.176us
expand                                      78.082us         75.776us                1         78.082us         75.776us
_th_get_device                               6.385us          6.112us                1          6.385us          6.112us
CudnnConvolutionBackward                   479.402us      10118.976us                1        479.402us      10118.976us
cudnn_convolution_backward                 436.068us      10084.768us                1        436.068us      10084.768us
_th_get_device                               6.598us          1.600us                1          6.598us          1.600us
_th_get_device                              13.568us          1.824us                1         13.568us          1.824us
torch::autograd::AccumulateGrad             47.687us         19.264us                1         47.687us         19.264us
torch::autograd::AccumulateGrad             25.736us          4.543us                1         25.736us          4.543us
