('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       662.389us        671.904us                1        662.389us        671.904us
_th_get_device                19.832us         17.376us                1         19.832us         17.376us
convolution                  608.479us        615.904us                1        608.479us        615.904us
_th_get_device                 5.996us          9.344us                1          5.996us          9.344us
_convolution                 572.468us        580.736us                1        572.468us        580.736us
_th_get_device                 6.199us          5.792us                1          6.199us          5.792us
tensor                        30.318us         27.328us                1         30.318us         27.328us
cudnn_convolution            451.657us        463.840us                1        451.657us        463.840us
sum                          385.182us        384.960us                1        385.182us        384.960us
_th_get_device                 9.885us          9.632us                1          9.885us          9.632us
_sum                         343.146us        344.576us                1        343.146us        344.576us
