('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       691.352us        690.368us                1        691.352us        690.368us
_th_get_device                13.130us         13.152us                1         13.130us         13.152us
convolution                  642.525us        642.048us                1        642.525us        642.048us
_th_get_device                 5.904us          5.344us                1          5.904us          5.344us
_convolution                 606.521us        606.528us                1        606.521us        606.528us
_th_get_device                 5.987us          5.728us                1          5.987us          5.728us
tensor                        30.198us         27.680us                1         30.198us         27.680us
cudnn_convolution            500.710us        508.864us                1        500.710us        508.864us
sum                          336.136us        335.584us                1        336.136us        335.584us
_th_get_device                 6.584us          6.464us                1          6.584us          6.464us
_sum                         298.244us        299.232us                1        298.244us        299.232us
