('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       639.111us       1115.104us                1        639.111us       1115.104us
_th_get_device                13.451us         13.056us                1         13.451us         13.056us
convolution                  590.074us       1071.968us                1        590.074us       1071.968us
_th_get_device                 7.578us          7.296us                1          7.578us          7.296us
_convolution                 536.950us       1024.256us                1        536.950us       1024.256us
_th_get_device                 7.759us          7.040us                1          7.759us          7.040us
tensor                        34.162us         31.904us                1         34.162us         31.904us
cudnn_convolution            413.769us        911.808us                1        413.769us        911.808us
sum                          656.635us        220.384us                1        656.635us        220.384us
_th_get_device                 8.254us          1.568us                1          8.254us          1.568us
_sum                         610.101us        208.544us                1        610.101us        208.544us
