('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.503us         12.160us                1         12.503us         12.160us
torch::autograd::GraphRoot                  27.579us          9.408us                1         27.579us          9.408us
_th_get_device                              13.484us          9.376us                1         13.484us          9.376us
SumBackward0                                70.336us         75.584us                1         70.336us         75.584us
expand                                      46.420us         43.872us                1         46.420us         43.872us
_th_get_device                              11.502us          7.136us                1         11.502us          7.136us
CudnnConvolutionBackward                   362.522us        788.032us                1        362.522us        788.032us
cudnn_convolution_backward                 340.037us        772.096us                1        340.037us        772.096us
_th_get_device                               3.428us          1.568us                1          3.428us          1.568us
_th_get_device                               3.185us          1.536us                1          3.185us          1.536us
torch::autograd::AccumulateGrad             39.623us          4.704us                1         39.623us          4.704us
torch::autograd::AccumulateGrad             14.026us          3.616us                1         14.026us          3.616us
