('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.315us         17.568us                1         18.315us         17.568us
torch::autograd::GraphRoot                  34.146us         10.944us                1         34.146us         10.944us
_th_get_device                              14.905us         11.040us                1         14.905us         11.040us
SumBackward0                               188.495us        173.024us                1        188.495us        173.024us
expand                                     110.684us        106.592us                1        110.684us        106.592us
_th_get_device                               6.078us          5.824us                1          6.078us          5.824us
CudnnConvolutionBackward                   874.685us      35325.536us                1        874.685us      35325.536us
cudnn_convolution_backward                 831.847us      35291.711us                1        831.847us      35291.711us
_th_get_device                               5.907us          1.602us                1          5.907us          1.602us
_th_get_device                              13.936us          1.888us                1         13.936us          1.888us
torch::autograd::AccumulateGrad            106.100us         39.616us                1        106.100us         39.616us
torch::autograd::AccumulateGrad             34.861us          4.288us                1         34.861us          4.288us
