('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.151us         10.560us                1         11.151us         10.560us
torch::autograd::GraphRoot                  16.937us          5.664us                1         16.937us          5.664us
_th_get_device                              12.355us         10.912us                1         12.355us         10.912us
SumBackward0                               216.174us        208.576us                1        216.174us        208.576us
expand                                     101.882us         85.888us                1        101.882us         85.888us
_th_get_device                               5.960us          6.048us                1          5.960us          6.048us
CudnnConvolutionBackward                   592.899us        727.712us                1        592.899us        727.712us
cudnn_convolution_backward                 557.303us        700.960us                1        557.303us        700.960us
_th_get_device                               6.077us          1.600us                1          6.077us          1.600us
_th_get_device                               5.531us          1.600us                1          5.531us          1.600us
torch::autograd::AccumulateGrad             78.954us          4.512us                1         78.954us          4.512us
torch::autograd::AccumulateGrad             24.377us         19.488us                1         24.377us         19.488us
