('batch_size', 1)
('input_channels', 1)
('image_size', 140)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       609.253us        839.520us                1        609.253us        839.520us
_th_get_device                12.896us         12.896us                1         12.896us         12.896us
convolution                  563.070us        797.760us                1        563.070us        797.760us
_th_get_device                 5.716us          5.664us                1          5.716us          5.664us
_convolution                 533.509us        773.760us                1        533.509us        773.760us
_th_get_device                 5.634us          5.664us                1          5.634us          5.664us
tensor                        32.268us         28.608us                1         32.268us         28.608us
cudnn_convolution            414.900us        664.128us                1        414.900us        664.128us
sum                          359.161us        178.272us                1        359.161us        178.272us
_th_get_device                 6.579us          1.632us                1          6.579us          1.632us
_sum                         316.251us        166.400us                1        316.251us        166.400us
