('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 497)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       750.829us        863.168us                1        750.829us        863.168us
_th_get_device                12.311us         12.032us                1         12.311us         12.032us
convolution                  705.258us        822.144us                1        705.258us        822.144us
_th_get_device                 5.677us          4.960us                1          5.677us          4.960us
_convolution                 666.574us        787.616us                1        666.574us        787.616us
_th_get_device                 5.345us          5.056us                1          5.345us          5.056us
tensor                        48.556us         46.112us                1         48.556us         46.112us
cudnn_convolution            544.431us        673.888us                1        544.431us        673.888us
sum                          372.545us        295.360us                1        372.545us        295.360us
_th_get_device                 5.706us          1.600us                1          5.706us          1.600us
_sum                         330.326us        284.416us                1        330.326us        284.416us
