('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.165us         11.744us                1         12.165us         11.744us
torch::autograd::GraphRoot                  35.101us         11.360us                1         35.101us         11.360us
_th_get_device                              14.763us         12.416us                1         14.763us         12.416us
SumBackward0                               117.996us        105.312us                1        117.996us        105.312us
expand                                      75.327us         73.312us                1         75.327us         73.312us
_th_get_device                               5.404us          4.960us                1          5.404us          4.960us
CudnnConvolutionBackward                   682.099us       5878.528us                1        682.099us       5878.528us
cudnn_convolution_backward                 652.549us       5856.576us                1        652.549us       5856.576us
_th_get_device                               5.719us          1.632us                1          5.719us          1.632us
_th_get_device                               9.685us          1.600us                1          9.685us          1.600us
torch::autograd::AccumulateGrad            132.544us          9.696us                1        132.544us          9.696us
clone                                      118.166us          6.496us                1        118.166us          6.496us
torch::autograd::AccumulateGrad             49.400us          7.040us                1         49.400us          7.040us
clone                                       36.728us          3.840us                1         36.728us          3.840us
