('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       643.038us        722.656us                1        643.038us        722.656us
_th_get_device                13.932us         13.312us                1         13.932us         13.312us
convolution                  592.599us        676.864us                1        592.599us        676.864us
_th_get_device                 6.474us          6.624us                1          6.474us          6.624us
_convolution                 547.288us        636.416us                1        547.288us        636.416us
_th_get_device                 7.057us          6.432us                1          7.057us          6.432us
tensor                        33.280us         28.544us                1         33.280us         28.544us
cudnn_convolution            435.439us        533.504us                1        435.439us        533.504us
sum                          279.068us        241.472us                1        279.068us        241.472us
_th_get_device                 6.900us          1.632us                1          6.900us          1.632us
_sum                         239.020us        229.728us                1        239.020us        229.728us
