('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       562.674us        569.696us                1        562.674us        569.696us
_th_get_device                10.906us         10.272us                1         10.906us         10.272us
convolution                  520.131us        531.488us                1        520.131us        531.488us
_th_get_device                 5.494us          4.800us                1          5.494us          4.800us
_convolution                 486.866us        502.688us                1        486.866us        502.688us
_th_get_device                 5.874us          5.184us                1          5.874us          5.184us
tensor                        24.875us         20.704us                1         24.875us         20.704us
cudnn_convolution            389.709us        414.080us                1        389.709us        414.080us
sum                          248.810us        248.416us                1        248.810us        248.416us
_th_get_device                20.965us          6.016us                1         20.965us          6.016us
_sum                         196.113us        197.280us                1        196.113us        197.280us
