('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 65)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       623.306us        984.064us                1        623.306us        984.064us
_th_get_device                13.298us         13.184us                1         13.298us         13.184us
convolution                  574.229us        940.000us                1        574.229us        940.000us
_th_get_device                 5.547us          5.568us                1          5.547us          5.568us
_convolution                 538.885us        909.728us                1        538.885us        909.728us
_th_get_device                 6.063us          5.888us                1          6.063us          5.888us
tensor                        32.053us         29.280us                1         32.053us         29.280us
cudnn_convolution            430.736us        810.752us                1        430.736us        810.752us
sum                          438.667us        113.184us                1        438.667us        113.184us
_th_get_device                 6.574us          1.600us                1          6.574us          1.600us
_sum                         399.018us        101.536us                1        399.018us        101.536us
