('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       692.055us        891.232us                1        692.055us        891.232us
_th_get_device                10.426us         10.208us                1         10.426us         10.208us
convolution                  650.281us        854.304us                1        650.281us        854.304us
_th_get_device                 5.435us          5.088us                1          5.435us          5.088us
_convolution                 617.351us        825.824us                1        617.351us        825.824us
_th_get_device                 5.755us          4.992us                1          5.755us          4.992us
tensor                        26.179us         23.584us                1         26.179us         23.584us
cudnn_convolution            519.489us        736.256us                1        519.489us        736.256us
sum                          311.248us        148.256us                1        311.248us        148.256us
_th_get_device                 5.763us          1.600us                1          5.763us          1.600us
_sum                         275.757us        137.632us                1        275.757us        137.632us
