('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 385)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       633.706us       2221.600us                1        633.706us       2221.600us
_th_get_device                11.442us         10.880us                1         11.442us         10.880us
convolution                  586.584us       2179.296us                1        586.584us       2179.296us
_th_get_device                 5.630us          5.760us                1          5.630us          5.760us
_convolution                 551.365us       2148.800us                1        551.365us       2148.800us
_th_get_device                 6.121us          6.112us                1          6.121us          6.112us
tensor                        28.738us         26.240us                1         28.738us         26.240us
cudnn_convolution            447.686us       2053.600us                1        447.686us       2053.600us
sum                         1742.019us        194.720us                1       1742.019us        194.720us
_th_get_device                 6.443us          1.504us                1          6.443us          1.504us
_sum                        1703.486us        179.232us                1       1703.486us        179.232us
