('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       540.269us        636.160us                1        540.269us        636.160us
_th_get_device                12.638us         12.192us                1         12.638us         12.192us
convolution                  496.712us        596.928us                1        496.712us        596.928us
_th_get_device                 5.190us          5.504us                1          5.190us          5.504us
_convolution                 463.522us        567.552us                1        463.522us        567.552us
_th_get_device                 5.508us          7.392us                1          5.508us          7.392us
tensor                        28.584us         26.368us                1         28.584us         26.368us
cudnn_convolution            367.139us        479.936us                1        367.139us        479.936us
sum                          233.408us        184.448us                1        233.408us        184.448us
_th_get_device                 6.069us          1.600us                1          6.069us          1.600us
_sum                         196.979us        173.600us                1        196.979us        173.600us
