('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.794us         12.544us                1         13.794us         12.544us
torch::autograd::GraphRoot                  32.741us          9.632us                1         32.741us          9.632us
_th_get_device                              13.347us          9.472us                1         13.347us          9.472us
SumBackward0                                94.569us         87.648us                1         94.569us         87.648us
expand                                      61.182us         57.536us                1         61.182us         57.536us
_th_get_device                              26.244us         26.560us                1         26.244us         26.560us
CudnnConvolutionBackward                   644.899us       2076.128us                1        644.899us       2076.128us
cudnn_convolution_backward                 604.810us       2045.024us                1        604.810us       2045.024us
_th_get_device                               5.995us          1.600us                1          5.995us          1.600us
_th_get_device                               6.026us          1.600us                1          6.026us          1.600us
torch::autograd::AccumulateGrad             67.995us         38.208us                1         67.995us         38.208us
torch::autograd::AccumulateGrad             24.085us          4.288us                1         24.085us          4.288us
