('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.580us         10.848us                1         11.580us         10.848us
torch::autograd::GraphRoot                  23.594us          8.352us                1         23.594us          8.352us
_th_get_device                              11.069us          8.480us                1         11.069us          8.480us
SumBackward0                               142.790us        133.504us                1        142.790us        133.504us
expand                                      82.676us         80.192us                1         82.676us         80.192us
_th_get_device                               6.047us          5.568us                1          6.047us          5.568us
CudnnConvolutionBackward                   624.922us        625.024us                1        624.922us        625.024us
cudnn_convolution_backward                 583.838us        586.432us                1        583.838us        586.432us
_th_get_device                               5.655us          5.440us                1          5.655us          5.440us
_th_get_device                               5.148us          5.152us                1          5.148us          5.152us
torch::autograd::AccumulateGrad             59.290us         60.096us                1         59.290us         60.096us
torch::autograd::AccumulateGrad             20.017us         20.768us                1         20.017us         20.768us
