('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.188us         13.184us                1         14.188us         13.184us
torch::autograd::GraphRoot                  26.658us          8.960us                1         26.658us          8.960us
_th_get_device                              24.517us         20.576us                1         24.517us         20.576us
SumBackward0                               113.313us        105.504us                1        113.313us        105.504us
expand                                      70.125us         66.336us                1         70.125us         66.336us
_th_get_device                               7.942us          7.744us                1          7.942us          7.744us
CudnnConvolutionBackward                   637.948us      22367.585us                1        637.948us      22367.585us
cudnn_convolution_backward                 588.218us      22328.449us                1        588.218us      22328.449us
_th_get_device                               8.118us          1.631us                1          8.118us          1.631us
_th_get_device                               7.392us          1.760us                1          7.392us          1.760us
torch::autograd::AccumulateGrad             99.581us         25.087us                1         99.581us         25.087us
torch::autograd::AccumulateGrad             33.828us          4.290us                1         33.828us          4.290us
