('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       974.934us       1240.192us                1        974.934us       1240.192us
_th_get_device                33.096us         33.184us                1         33.096us         33.184us
convolution                  891.265us       1161.312us                1        891.265us       1161.312us
_th_get_device                 5.837us          6.144us                1          5.837us          6.144us
_convolution                 847.722us       1122.624us                1        847.722us       1122.624us
_th_get_device                 6.505us          5.984us                1          6.505us          5.984us
tensor                        49.521us         40.960us                1         49.521us         40.960us
cudnn_convolution            664.913us        949.280us                1        664.913us        949.280us
sum                          548.849us        356.928us                1        548.849us        356.928us
_th_get_device                 6.511us          1.600us                1          6.511us          1.600us
_sum                         499.562us        344.704us                1        499.562us        344.704us
