('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       603.492us        749.056us                1        603.492us        749.056us
_th_get_device                11.594us         11.328us                1         11.594us         11.328us
convolution                  557.649us        708.000us                1        557.649us        708.000us
_th_get_device                 6.588us          6.368us                1          6.588us          6.368us
_convolution                 520.529us        675.680us                1        520.529us        675.680us
_th_get_device                 6.227us          5.632us                1          6.227us          5.632us
tensor                        28.900us         26.368us                1         28.900us         26.368us
cudnn_convolution            412.442us        576.864us                1        412.442us        576.864us
sum                          253.189us        143.744us                1        253.189us        143.744us
_th_get_device                 6.690us          1.568us                1          6.690us          1.568us
_sum                         214.263us        132.320us                1        214.263us        132.320us
