('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       476.788us       4985.792us                1        476.788us       4985.792us
_th_get_device                 7.991us          7.840us                1          7.991us          7.840us
convolution                  448.102us       4959.840us                1        448.102us       4959.840us
_th_get_device                 3.626us          3.424us                1          3.626us          3.424us
_convolution                 425.311us       4940.032us                1        425.311us       4940.032us
_th_get_device                 3.953us          3.776us                1          3.953us          3.776us
tensor                        15.009us         13.696us                1         15.009us         13.696us
cudnn_convolution            364.348us       4883.168us                1        364.348us       4883.168us
sum                         4818.573us        327.904us                1       4818.573us        327.904us
_th_get_device                 4.083us          1.600us                1          4.083us          1.600us
_sum                        4793.082us        319.200us                1       4793.082us        319.200us
