('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.766us         11.968us                1         12.766us         11.968us
torch::autograd::GraphRoot                  19.178us          6.208us                1         19.178us          6.208us
_th_get_device                               8.826us          6.688us                1          8.826us          6.688us
SumBackward0                               112.319us        102.464us                1        112.319us        102.464us
expand                                      70.841us         66.496us                1         70.841us         66.496us
_th_get_device                              18.480us         18.688us                1         18.480us         18.688us
CudnnConvolutionBackward                   457.677us        457.472us                1        457.677us        457.472us
cudnn_convolution_backward                 419.082us        420.320us                1        419.082us        420.320us
_th_get_device                               6.644us          6.048us                1          6.644us          6.048us
_th_get_device                               5.644us          5.888us                1          5.644us          5.888us
torch::autograd::AccumulateGrad             50.621us         51.072us                1         50.621us         51.072us
torch::autograd::AccumulateGrad             25.617us         26.304us                1         25.617us         26.304us
