('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       586.035us        744.384us                1        586.035us        744.384us
_th_get_device                12.728us         12.864us                1         12.728us         12.864us
convolution                  538.646us        701.920us                1        538.646us        701.920us
_th_get_device                10.288us          5.984us                1         10.288us          5.984us
_convolution                 497.933us        666.080us                1        497.933us        666.080us
_th_get_device                 6.316us          5.280us                1          6.316us          5.280us
tensor                        30.301us         27.968us                1         30.301us         27.968us
cudnn_convolution            393.017us        569.504us                1        393.017us        569.504us
sum                          295.093us        170.112us                1        295.093us        170.112us
_th_get_device                 6.444us          1.632us                1          6.444us          1.632us
_sum                         255.317us        158.368us                1        255.317us        158.368us
