('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       412.425us       3895.488us                1        412.425us       3895.488us
_th_get_device                 7.578us          7.296us                1          7.578us          7.296us
convolution                  382.501us       3868.192us                1        382.501us       3868.192us
_th_get_device                 3.600us          3.744us                1          3.600us          3.744us
_convolution                 358.913us       3847.040us                1        358.913us       3847.040us
_th_get_device                 4.297us          3.776us                1          4.297us          3.776us
tensor                        15.475us         13.856us                1         15.475us         13.856us
cudnn_convolution            295.090us       3788.000us                1        295.090us       3788.000us
sum                         3771.784us        305.920us                1       3771.784us        305.920us
_th_get_device                 4.005us          1.600us                1          4.005us          1.600us
_sum                        3747.521us        297.120us                1       3747.521us        297.120us
