('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       956.579us       5844.416us                1        956.579us       5844.416us
_th_get_device                15.727us         15.552us                1         15.727us         15.552us
convolution                  901.674us       5795.360us                1        901.674us       5795.360us
_th_get_device                 5.106us          5.184us                1          5.106us          5.184us
_convolution                 866.268us       5765.984us                1        866.268us       5765.984us
_th_get_device                 5.395us          5.152us                1          5.395us          5.152us
tensor                        34.805us         32.320us                1         34.805us         32.320us
cudnn_convolution            724.271us       5648.256us                1        724.271us       5648.256us
sum                         5245.391us        419.328us                1       5245.391us        419.328us
_th_get_device                 9.737us          1.600us                1          9.737us          1.600us
_sum                        5195.263us        407.296us                1       5195.263us        407.296us
