('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 401)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.018us         13.152us                1         18.018us         13.152us
torch::autograd::GraphRoot                  22.548us          8.160us                1         22.548us          8.160us
_th_get_device                              10.507us          8.128us                1         10.507us          8.128us
SumBackward0                                74.678us         66.656us                1         74.678us         66.656us
expand                                      45.100us         42.784us                1         45.100us         42.784us
_th_get_device                               6.004us          5.920us                1          6.004us          5.920us
CudnnConvolutionBackward                   496.482us        773.248us                1        496.482us        773.248us
cudnn_convolution_backward                 467.333us        752.320us                1        467.333us        752.320us
_th_get_device                               5.926us          1.600us                1          5.926us          1.600us
_th_get_device                               5.617us          1.600us                1          5.617us          1.600us
torch::autograd::AccumulateGrad            131.742us          9.728us                1        131.742us          9.728us
clone                                      114.241us          6.592us                1        114.241us          6.592us
torch::autograd::AccumulateGrad             55.593us          7.072us                1         55.593us          7.072us
clone                                       40.831us          3.936us                1         40.831us          3.936us
