('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       621.772us        892.096us                1        621.772us        892.096us
_th_get_device                12.666us         12.864us                1         12.666us         12.864us
convolution                  573.422us        848.960us                1        573.422us        848.960us
_th_get_device                 5.609us          5.536us                1          5.609us          5.536us
_convolution                 537.585us        818.240us                1        537.585us        818.240us
_th_get_device                 5.857us          5.824us                1          5.857us          5.824us
tensor                        39.051us         36.672us                1         39.051us         36.672us
cudnn_convolution            422.337us        713.248us                1        422.337us        713.248us
sum                          395.341us        161.472us                1        395.341us        161.472us
_th_get_device                 6.032us          1.600us                1          6.032us          1.600us
_sum                         357.189us        150.048us                1        357.189us        150.048us
